Displacement,Label
35.12963652,Damaged
35.14704548,Damaged
35.16445431,Damaged
35.18186318,Damaged
35.19927218,Damaged
35.21668146,Damaged
35.23409117,Damaged
35.25150151,Damaged
35.26891273,Damaged
35.28632508,Damaged
35.30373889,Damaged
35.32115449,Damaged
35.33857226,Damaged
35.35599261,Damaged
35.37341598,Damaged
35.39084287,Damaged
35.40827378,Damaged
35.42570928,Damaged
35.44314994,Damaged
35.46059639,Damaged
35.47804929,Damaged
35.49550934,Damaged
35.51297725,Damaged
35.5304538,Damaged
35.54793979,Damaged
35.56543604,Damaged
35.58294343,Damaged
35.60046285,Damaged
35.61799526,Damaged
35.63554163,Damaged
35.65310147,Damaged
35.67066733,Damaged
35.68823836,Damaged
35.70581487,Damaged
35.72339714,Damaged
35.74098542,Damaged
35.7585799,Damaged
35.77618074,Damaged
35.79378803,Damaged
35.81140185,Damaged
35.82902222,Damaged
35.84664911,Damaged
35.86428245,Damaged
35.88192213,Damaged
35.899568,Damaged
35.91721985,Damaged
35.93487746,Damaged
35.95254052,Damaged
35.9702087,Damaged
35.98788164,Damaged
36.00555892,Damaged
36.02324007,Damaged
36.04092458,Damaged
36.05861191,Damaged
36.07630147,Damaged
36.0939926,Damaged
36.11168465,Damaged
36.12937687,Damaged
36.14707048,Damaged
36.16476718,Damaged
36.18246707,Damaged
36.20017024,Damaged
36.21787676,Damaged
36.23558665,Damaged
36.25329994,Damaged
36.27101662,Damaged
36.28873664,Damaged
36.30645994,Damaged
36.32418645,Damaged
36.34191606,Damaged
36.35964863,Damaged
36.37738401,Damaged
36.39512202,Damaged
36.41286245,Damaged
36.43060507,Damaged
36.44834964,Damaged
36.46609587,Damaged
36.48384347,Damaged
36.50159211,Damaged
36.51934144,Damaged
36.53709108,Damaged
36.55484064,Damaged
36.5725897,Damaged
36.59033782,Damaged
36.60808451,Damaged
36.62582929,Damaged
36.64357164,Damaged
36.66131102,Damaged
36.67904686,Damaged
36.69677856,Damaged
36.71450552,Damaged
36.73222711,Damaged
36.74994963,Damaged
36.76767874,Damaged
36.78541444,Damaged
36.80315672,Damaged
36.82090556,Damaged
36.83866093,Damaged
36.85642279,Damaged
36.87419111,Damaged
36.89196582,Damaged
36.90974687,Damaged
36.92753417,Damaged
36.94532766,Damaged
36.96312724,Damaged
36.98093281,Damaged
36.99874427,Damaged
37.0165615,Damaged
37.03438438,Damaged
37.05221277,Damaged
37.07004655,Damaged
37.08788554,Damaged
37.1057296,Damaged
37.12357856,Damaged
37.14143224,Damaged
37.15929046,Damaged
37.17715303,Damaged
37.19501974,Damaged
37.21289037,Damaged
37.23076472,Damaged
37.24864256,Damaged
37.26652363,Damaged
37.28440771,Damaged
37.30229494,Damaged
37.32018781,Damaged
37.33808683,Damaged
37.35599201,Damaged
37.37390338,Damaged
37.39182094,Damaged
37.40974471,Damaged
37.42767471,Damaged
37.44561092,Damaged
37.46355337,Damaged
37.48150204,Damaged
37.49945694,Damaged
37.51741805,Damaged
37.53538538,Damaged
37.5533589,Damaged
37.57133861,Damaged
37.58932448,Damaged
37.6073165,Damaged
37.62531464,Damaged
37.64331888,Damaged
37.66132918,Damaged
37.67934552,Damaged
37.69736786,Damaged
37.71539616,Damaged
37.73343038,Damaged
37.75147047,Damaged
37.7695164,Damaged
37.7875681,Damaged
37.80562554,Damaged
37.82368864,Damaged
37.84175736,Damaged
37.85983163,Damaged
37.87791138,Damaged
37.89599656,Damaged
37.91408708,Damaged
37.93218289,Damaged
37.95028389,Damaged
37.96839001,Damaged
37.98650117,Damaged
38.00461729,Damaged
38.02273827,Damaged
38.04086403,Damaged
38.05899447,Damaged
38.0771295,Damaged
38.09526901,Damaged
38.11341291,Damaged
38.13156167,Damaged
38.14971774,Damaged
38.16788127,Damaged
38.18605208,Damaged
38.20423003,Damaged
38.22241496,Damaged
38.24060673,Damaged
38.25880519,Damaged
38.27701022,Damaged
38.29522168,Damaged
38.31343946,Damaged
38.33166344,Damaged
38.34989351,Damaged
38.36812957,Damaged
38.38637152,Damaged
38.40461927,Damaged
38.42287274,Damaged
38.44113184,Damaged
38.4593965,Damaged
38.47766667,Damaged
38.49594226,Damaged
38.51422324,Damaged
38.53250956,Damaged
38.55080116,Damaged
38.56909801,Damaged
38.58740009,Damaged
38.60570737,Damaged
38.62401982,Damaged
38.64233744,Damaged
38.66066023,Damaged
38.67898817,Damaged
38.69732128,Damaged
38.71565957,Damaged
38.73400306,Damaged
38.75235176,Damaged
38.77070571,Damaged
38.78906495,Damaged
38.80742951,Damaged
38.82579945,Damaged
38.84417482,Damaged
38.86255568,Damaged
38.88094209,Damaged
38.89933413,Damaged
38.91773187,Damaged
38.9361354,Damaged
38.95454482,Damaged
38.9729602,Damaged
38.99138167,Damaged
39.00980932,Damaged
39.02824327,Damaged
39.04668365,Damaged
39.06513057,Damaged
39.08358417,Damaged
39.10204459,Damaged
39.12051197,Damaged
39.13898647,Damaged
39.15746823,Damaged
39.17595743,Damaged
39.19445423,Damaged
39.2129588,Damaged
39.2314703,Damaged
39.24998813,Damaged
39.26851223,Damaged
39.28704252,Damaged
39.30557893,Damaged
39.32412141,Damaged
39.34266988,Damaged
39.3612243,Damaged
39.3797846,Damaged
39.39835072,Damaged
39.41692262,Damaged
39.43550023,Damaged
39.45408352,Damaged
39.47267243,Damaged
39.49126693,Damaged
39.50986696,Damaged
39.52847249,Damaged
39.54708348,Damaged
39.5656999,Damaged
39.58432171,Damaged
39.60294888,Damaged
39.62158138,Damaged
39.64021919,Damaged
39.65886227,Damaged
39.67751062,Damaged
39.6961642,Damaged
39.71482301,Damaged
39.73348702,Damaged
39.75215622,Damaged
39.7708306,Damaged
39.78951016,Damaged
39.80819488,Damaged
39.82688477,Damaged
39.84557981,Damaged
39.86428002,Damaged
39.88298538,Damaged
39.90169591,Damaged
39.92041162,Damaged
39.93913251,Damaged
39.9578586,Damaged
39.97658989,Damaged
39.9953264,Damaged
40.01406816,Damaged
40.03281518,Damaged
40.05156748,Damaged
40.0703251,Damaged
40.08908805,Damaged
40.10785636,Damaged
40.12663007,Damaged
40.14540922,Damaged
40.16419383,Damaged
40.18298394,Damaged
40.2017796,Damaged
40.22058085,Damaged
40.23938773,Damaged
40.25820028,Damaged
40.27701737,Damaged
40.29583808,Damaged
40.31466232,Damaged
40.33349003,Damaged
40.35232113,Damaged
40.37115556,Damaged
40.38999328,Damaged
40.40883423,Damaged
40.42767838,Damaged
40.4465257,Damaged
40.46537617,Damaged
40.48422976,Damaged
40.50308647,Damaged
40.52194629,Damaged
40.54080922,Damaged
40.55967529,Damaged
40.5785445,Damaged
40.59741688,Damaged
40.61629246,Damaged
40.63517128,Damaged
40.65405339,Damaged
40.67293885,Damaged
40.6918277,Damaged
40.71072002,Damaged
40.72961589,Damaged
40.74851538,Damaged
40.76741858,Damaged
40.78632559,Damaged
40.80523652,Damaged
40.82415146,Damaged
40.84307054,Damaged
40.86199388,Damaged
40.88092161,Damaged
40.89985387,Damaged
40.9187908,Damaged
40.93773256,Damaged
40.95667931,Damaged
40.9756312,Damaged
40.99458842,Damaged
41.01355114,Damaged
41.03251955,Damaged
41.05149385,Damaged
41.07047423,Damaged
41.0894609,Damaged
41.10845409,Damaged
41.12745401,Damaged
41.14646088,Damaged
41.16547496,Damaged
41.18449647,Damaged
41.20352568,Damaged
41.22256283,Damaged
41.2416082,Damaged
41.26066206,Damaged
41.27972467,Damaged
41.29879634,Damaged
41.31787735,Damaged
41.336968,Damaged
41.35606859,Damaged
41.37517661,Damaged
41.39428994,Damaged
41.41340857,Damaged
41.4325325,Damaged
41.45166175,Damaged
41.4707963,Damaged
41.48993617,Damaged
41.50908133,Damaged
41.52823178,Damaged
41.54738753,Damaged
41.56654855,Damaged
41.58571483,Damaged
41.60488636,Damaged
41.62406312,Damaged
41.64324509,Damaged
41.66243226,Damaged
41.68162459,Damaged
41.70082207,Damaged
41.72002467,Damaged
41.73923236,Damaged
41.75844511,Damaged
41.77766289,Damaged
41.79688566,Damaged
41.81611339,Damaged
41.83534603,Damaged
41.85458355,Damaged
41.87382591,Damaged
41.89307306,Damaged
41.91232495,Damaged
41.93158153,Damaged
41.95084276,Damaged
41.97010858,Damaged
41.98937895,Damaged
42.00865379,Damaged
42.02793305,Damaged
42.04721668,Damaged
42.06650461,Damaged
42.08579678,Damaged
42.10509311,Damaged
42.12439355,Damaged
42.14369802,Damaged
42.16300645,Damaged
42.18231876,Damaged
42.20163488,Damaged
42.22095473,Damaged
42.24027823,Damaged
42.2596053,Damaged
42.27893585,Damaged
42.29826979,Damaged
42.31760705,Damaged
42.33694752,Damaged
42.35629112,Damaged
42.37563775,Damaged
42.3949874,Damaged
42.41434077,Damaged
42.43369815,Damaged
42.45305961,Damaged
42.47242525,Damaged
42.49179513,Damaged
42.51116933,Damaged
42.53054793,Damaged
42.549931,Damaged
42.56931859,Damaged
42.58871078,Damaged
42.60810763,Damaged
42.62750919,Damaged
42.64691552,Damaged
42.66632667,Damaged
42.68574269,Damaged
42.70516363,Damaged
42.72458952,Damaged
42.74402042,Damaged
42.76345635,Damaged
42.78289736,Damaged
42.80234347,Damaged
42.82179471,Damaged
42.84125112,Damaged
42.8607127,Damaged
42.88017948,Damaged
42.89965149,Damaged
42.91912872,Damaged
42.9386112,Damaged
42.95809894,Damaged
42.97759193,Damaged
42.99709018,Damaged
43.01659369,Damaged
43.03610245,Damaged
43.05561647,Damaged
43.07513573,Damaged
43.09466022,Damaged
43.11418992,Damaged
43.13372482,Damaged
43.15326489,Damaged
43.17281011,Damaged
43.19236046,Damaged
43.21191591,Damaged
43.23147641,Damaged
43.25104195,Damaged
43.27061247,Damaged
43.29018794,Damaged
43.30976832,Damaged
43.32935355,Damaged
43.34894358,Damaged
43.36853838,Damaged
43.38813786,Damaged
43.40774199,Damaged
43.4273507,Damaged
43.44696392,Damaged
43.46658158,Damaged
43.48620364,Damaged
43.50583031,Damaged
43.52546161,Damaged
43.54509747,Damaged
43.56473786,Damaged
43.5843827,Damaged
43.60403196,Damaged
43.62368556,Damaged
43.64334347,Damaged
43.66300561,Damaged
43.68267195,Damaged
43.70234242,Damaged
43.72201697,Damaged
43.74169554,Damaged
43.76137808,Damaged
43.78106454,Damaged
43.80075487,Damaged
43.820449,Damaged
43.84014688,Damaged
43.85984847,Damaged
43.8795537,Damaged
43.89926252,Damaged
43.91897488,Damaged
43.93869072,Damaged
43.95840999,Damaged
43.97813264,Damaged
43.99785862,Damaged
44.01758786,Damaged
44.03732032,Damaged
44.05705594,Damaged
44.07679467,Damaged
44.09653646,Damaged
44.11628125,Damaged
44.13602898,Damaged
44.15577962,Damaged
44.1755331,Damaged
44.19528936,Damaged
44.21504837,Damaged
44.23481005,Damaged
44.25457437,Damaged
44.27434127,Damaged
44.29411069,Damaged
44.31388259,Damaged
44.3336569,Damaged
44.35343359,Damaged
44.37321259,Damaged
44.39299385,Damaged
44.41277732,Damaged
44.43256295,Damaged
44.45235069,Damaged
44.47214048,Damaged
44.49193227,Damaged
44.51172601,Damaged
44.53152165,Damaged
44.55131913,Damaged
44.57111841,Damaged
44.59091943,Damaged
44.61072213,Damaged
44.63052648,Damaged
44.65033241,Damaged
44.67013988,Damaged
44.68994883,Damaged
44.70975922,Damaged
44.72957098,Damaged
44.74938407,Damaged
44.76919845,Damaged
44.78901404,Damaged
44.80883082,Damaged
44.82864871,Damaged
44.84846768,Damaged
44.86828768,Damaged
44.88810864,Damaged
44.90793052,Damaged
44.92775328,Damaged
44.94757831,Damaged
44.96740831,Damaged
44.98724323,Damaged
45.00708298,Damaged
45.02692747,Damaged
45.0467766,Damaged
45.06663031,Damaged
45.0864885,Damaged
45.10635111,Damaged
45.12621808,Damaged
45.14608935,Damaged
45.16596486,Damaged
45.18584457,Damaged
45.20572843,Damaged
45.22561641,Damaged
45.24550847,Damaged
45.26540459,Damaged
45.28530476,Damaged
45.30520894,Damaged
45.32511715,Damaged
45.34502937,Damaged
45.3649456,Damaged
45.38486585,Damaged
45.40479014,Damaged
45.42471849,Damaged
45.44465091,Damaged
45.46458744,Damaged
45.48452812,Damaged
45.50447298,Damaged
45.52442208,Damaged
45.54437546,Damaged
45.56433318,Damaged
45.58429531,Damaged
45.60426191,Damaged
45.62423306,Damaged
45.64420883,Damaged
45.66418933,Damaged
45.68417462,Damaged
45.70416482,Damaged
45.72416003,Damaged
45.74416034,Damaged
45.76416588,Damaged
45.78417676,Damaged
45.80419312,Damaged
45.82421507,Damaged
45.84424275,Damaged
45.86427631,Damaged
45.88431589,Damaged
45.90436165,Damaged
45.92441374,Damaged
45.94447232,Damaged
45.96453757,Damaged
45.98460966,Damaged
46.00468876,Damaged
46.02477507,Damaged
46.04486878,Damaged
46.06497008,Damaged
46.08507917,Damaged
46.10519627,Damaged
46.12532158,Damaged
46.14545533,Damaged
46.16559774,Damaged
46.18574903,Damaged
46.20590946,Damaged
46.22607925,Damaged
46.24625865,Damaged
46.26644788,Damaged
46.2866437,Damaged
46.30684372,Damaged
46.32704775,Damaged
46.34725561,Damaged
46.36746713,Damaged
46.38768216,Damaged
46.40790056,Damaged
46.4281222,Damaged
46.44834694,Damaged
46.46857469,Damaged
46.48880533,Damaged
46.50903879,Damaged
46.52927498,Damaged
46.54951385,Damaged
46.56975532,Damaged
46.58999937,Damaged
46.61024595,Damaged
46.63049505,Damaged
46.65074665,Damaged
46.67100076,Damaged
46.69125739,Damaged
46.71151655,Damaged
46.73177829,Damaged
46.75204265,Damaged
46.77230968,Damaged
46.79257945,Damaged
46.81285205,Damaged
46.83312755,Damaged
46.85340607,Damaged
46.8736877,Damaged
46.89397258,Damaged
46.91426085,Damaged
46.93455263,Damaged
46.9548481,Damaged
46.97514741,Damaged
46.99545075,Damaged
47.01575831,Damaged
47.03607028,Damaged
47.05638688,Damaged
47.07670834,Damaged
47.09703487,Damaged
47.11736674,Damaged
47.1377042,Damaged
47.15804751,Damaged
47.17839696,Damaged
47.19875283,Damaged
47.21911542,Damaged
47.23948505,Damaged
47.25986203,Damaged
47.28024671,Damaged
47.30063943,Damaged
47.32104054,Damaged
47.34145042,Damaged
47.36186943,Damaged
47.38229798,Damaged
47.40273646,Damaged
47.42318528,Damaged
47.44364488,Damaged
47.46411567,Damaged
47.48459811,Damaged
47.50509265,Damaged
47.52559976,Damaged
47.54611993,Damaged
47.56665206,Damaged
47.58719219,Damaged
47.60773988,Damaged
47.62829492,Damaged
47.64885711,Damaged
47.66942625,Damaged
47.69000214,Damaged
47.71058461,Damaged
47.73117345,Damaged
47.7517685,Damaged
47.77236956,Damaged
47.79297648,Damaged
47.81358908,Damaged
47.8342072,Damaged
47.85483068,Damaged
47.87545937,Damaged
47.89609312,Damaged
47.91673179,Damaged
47.93737522,Damaged
47.9580233,Damaged
47.97867588,Damaged
47.99933284,Damaged
48.01999406,Damaged
48.04065941,Damaged
48.0613288,Damaged
48.0820021,Damaged
48.10267921,Damaged
48.12336004,Damaged
48.14404449,Damaged
48.16473247,Damaged
48.18542389,Damaged
48.20611867,Damaged
48.22681674,Damaged
48.24751802,Damaged
48.26822244,Damaged
48.28892994,Damaged
48.30964046,Damaged
48.33035396,Damaged
48.35107036,Damaged
48.37178965,Damaged
48.39251176,Damaged
48.41323667,Damaged
48.43396434,Damaged
48.45469475,Damaged
48.47542787,Damaged
48.49616369,Damaged
48.51690219,Damaged
48.53764337,Damaged
48.55838721,Damaged
48.57913372,Damaged
48.59988291,Damaged
48.62063478,Damaged
48.64138934,Damaged
48.66214662,Damaged
48.68290685,Damaged
48.70367168,Damaged
48.72444145,Damaged
48.74521616,Damaged
48.76599584,Damaged
48.78678049,Damaged
48.80757016,Damaged
48.82836487,Damaged
48.84916469,Damaged
48.86996965,Damaged
48.89077981,Damaged
48.91159525,Damaged
48.93241603,Damaged
48.95324225,Damaged
48.97407398,Damaged
48.99491132,Damaged
49.01575438,Damaged
49.03660327,Damaged
49.05745811,Damaged
49.07831901,Damaged
49.09918612,Damaged
49.12005957,Damaged
49.14093952,Damaged
49.16182611,Damaged
49.18271951,Damaged
49.20361989,Damaged
49.22452742,Damaged
49.24544229,Damaged
49.26636469,Damaged
49.28729482,Damaged
49.30823289,Damaged
49.32917911,Damaged
49.3501337,Damaged
49.37109688,Damaged
49.3920689,Damaged
49.41305,Damaged
49.43404042,Damaged
49.45504043,Damaged
49.47605029,Damaged
49.49707027,Damaged
49.51810065,Damaged
49.53914172,Damaged
49.56019377,Damaged
49.58125711,Damaged
49.60233204,Damaged
49.62341889,Damaged
49.64451796,Damaged
49.6656296,Damaged
49.68675414,Damaged
49.70789194,Damaged
49.72904333,Damaged
49.75020869,Damaged
49.77138837,Damaged
49.7925803,Damaged
49.81377555,Damaged
49.83497308,Damaged
49.85617272,Damaged
49.87737427,Damaged
49.89857758,Damaged
49.91978247,Damaged
49.94098882,Damaged
49.96219648,Damaged
49.98340533,Damaged
50.00461525,Damaged
50.02582614,Damaged
50.04703792,Damaged
50.0682505,Damaged
50.08946381,Damaged
50.11067779,Damaged
50.1318924,Damaged
50.15310761,Damaged
50.17432338,Damaged
50.19553971,Damaged
50.21675658,Damaged
50.23797402,Damaged
50.25919204,Damaged
50.28041066,Damaged
50.30162994,Damaged
50.32284992,Damaged
50.34407066,Damaged
50.36529225,Damaged
50.38651477,Damaged
50.40773831,Damaged
50.42896299,Damaged
50.45018891,Damaged
50.47141622,Damaged
50.49264505,Damaged
50.51387555,Damaged
50.5351079,Damaged
50.55634225,Damaged
50.57757881,Damaged
50.59881775,Damaged
50.6200593,Damaged
50.64130367,Damaged
50.66255108,Damaged
50.68380179,Damaged
50.70505603,Damaged
50.72631408,Damaged
50.7475763,Damaged
50.7688456,Damaged
50.7901231,Damaged
50.81140853,Damaged
50.83270164,Damaged
50.85400219,Damaged
50.87530995,Damaged
50.89662474,Damaged
50.91794637,Damaged
50.93927467,Damaged
50.96060951,Damaged
50.98195075,Damaged
51.00329829,Damaged
51.02465203,Damaged
51.04601191,Damaged
51.06737787,Damaged
51.08874988,Damaged
51.11012792,Damaged
51.13151199,Damaged
51.15290211,Damaged
51.17429832,Damaged
51.19570068,Damaged
51.21710925,Damaged
51.23852414,Damaged
51.25994546,Damaged
51.28137333,Damaged
51.3028079,Damaged
51.32424934,Damaged
51.34569783,Damaged
51.36715358,Damaged
51.3886168,Damaged
51.41008774,Damaged
51.43156666,Damaged
51.45305382,Damaged
51.47454953,Damaged
51.4960541,Damaged
51.51756785,Damaged
51.53909114,Damaged
51.56062434,Damaged
51.58216782,Damaged
51.603722,Damaged
51.62528729,Damaged
51.64686414,Damaged
51.66845301,Damaged
51.69005437,Damaged
51.71166872,Damaged
51.73329657,Damaged
51.75493846,Damaged
51.77659493,Damaged
51.79826422,Damaged
51.81994032,Damaged
51.84162313,Damaged
51.8633129,Damaged
51.88500986,Damaged
51.90671424,Damaged
51.92842623,Damaged
51.95014606,Damaged
51.97187389,Damaged
51.99360993,Damaged
52.01535432,Damaged
52.03710724,Damaged
52.05886882,Damaged
52.0806392,Damaged
52.1024185,Damaged
52.12420684,Damaged
52.14600432,Damaged
52.16781104,Damaged
52.18962706,Damaged
52.21145246,Damaged
52.2332873,Damaged
52.25513163,Damaged
52.27698547,Damaged
52.29884887,Damaged
52.32072182,Damaged
52.34260434,Damaged
52.36449642,Damaged
52.38639803,Damaged
52.40830915,Damaged
52.43022974,Damaged
52.45215975,Damaged
52.47409911,Damaged
52.49604775,Damaged
52.51800558,Damaged
52.53997252,Damaged
52.56194845,Damaged
52.58393325,Damaged
52.60592681,Damaged
52.62792897,Damaged
52.64993959,Damaged
52.6719585,Damaged
52.69398554,Damaged
52.71602053,Damaged
52.73806311,Damaged
52.76011205,Damaged
52.78216694,Damaged
52.8042276,Damaged
52.82629385,Damaged
52.8483655,Damaged
52.8704424,Damaged
52.89252438,Damaged
52.91461129,Damaged
52.93670297,Damaged
52.95879927,Damaged
52.98090007,Damaged
53.00300522,Damaged
53.02511459,Damaged
53.04722807,Damaged
53.06934553,Damaged
53.09146687,Damaged
53.11359198,Damaged
53.13572076,Damaged
53.15785312,Damaged
53.17998896,Damaged
53.20212821,Damaged
53.22427079,Damaged
53.24641663,Damaged
53.26856567,Damaged
53.29071783,Damaged
53.31287308,Damaged
53.33503135,Damaged
53.35719262,Damaged
53.37935684,Damaged
53.40152398,Damaged
53.42369402,Damaged
53.44586694,Damaged
53.46804272,Damaged
53.49022136,Damaged
53.51240285,Damaged
53.53458719,Damaged
53.55677441,Damaged
53.5789645,Damaged
53.6011575,Damaged
53.62335342,Damaged
53.64555231,Damaged
53.66775419,Damaged
53.68995911,Damaged
53.71216713,Damaged
53.73437829,Damaged
53.75659266,Damaged
53.7788103,Damaged
53.80103129,Damaged
53.8232557,Damaged
53.84548362,Damaged
53.86771514,Damaged
53.88995035,Damaged
53.91218935,Damaged
53.93443225,Damaged
53.95667916,Damaged
53.9789302,Damaged
54.0011855,Damaged
54.02344517,Damaged
54.04570937,Damaged
54.06797822,Damaged
54.09025188,Damaged
54.1125305,Damaged
54.13481344,Damaged
54.15709858,Damaged
54.17938573,Damaged
54.20167481,Damaged
54.22396577,Damaged
54.24625855,Damaged
54.2685531,Damaged
54.29084937,Damaged
54.31314733,Damaged
54.33544692,Damaged
54.35774813,Damaged
54.38005091,Damaged
54.40235524,Damaged
54.42466109,Damaged
54.44696846,Damaged
54.46927733,Damaged
54.49158768,Damaged
54.51389952,Damaged
54.53621284,Damaged
54.55852765,Damaged
54.58084396,Damaged
54.60316177,Damaged
54.6254811,Damaged
54.64780198,Damaged
54.67012444,Damaged
54.69244849,Damaged
54.71477417,Damaged
54.73710153,Damaged
54.7594306,Damaged
54.78176143,Damaged
54.80409407,Damaged
54.82642858,Damaged
54.84876501,Damaged
54.87110344,Damaged
54.89344392,Damaged
54.91578652,Damaged
54.93813134,Damaged
54.96047844,Damaged
54.98282791,Damaged
55.00517984,Damaged
55.02753433,Damaged
55.04989147,Damaged
55.07225136,Damaged
55.09461411,Damaged
55.11697983,Damaged
55.13934864,Damaged
55.16172065,Damaged
55.18409599,Damaged
55.20647479,Damaged
55.22885717,Damaged
55.25124328,Damaged
55.27363325,Damaged
55.29602723,Damaged
55.31842537,Damaged
55.34082782,Damaged
55.36323474,Damaged
55.38564629,Damaged
55.40806263,Damaged
55.43048395,Damaged
55.4529104,Damaged
55.47534218,Damaged
55.49777946,Damaged
55.52022243,Damaged
55.54267129,Damaged
55.56512622,Damaged
55.58758744,Damaged
55.61005513,Damaged
55.63252952,Damaged
55.65501082,Damaged
55.67749924,Damaged
55.699995,Damaged
55.72249834,Damaged
55.74500947,Damaged
55.76752864,Damaged
55.79005609,Damaged
55.81259205,Damaged
55.83513677,Damaged
55.85769051,Damaged
55.88025353,Damaged
55.9028248,Damaged
55.92540042,Damaged
55.94798021,Damaged
55.97056426,Damaged
55.9931527,Damaged
56.01574562,Damaged
56.03834314,Damaged
56.06094537,Damaged
56.08355241,Damaged
56.10616437,Damaged
56.12878136,Damaged
56.15140347,Damaged
56.17403081,Damaged
56.19666349,Damaged
56.21930159,Damaged
56.24194523,Damaged
56.2645945,Damaged
56.2872495,Damaged
56.30991032,Damaged
56.33257707,Damaged
56.35524983,Damaged
56.3779287,Damaged
56.40061378,Damaged
56.42330514,Damaged
56.44600289,Damaged
56.46870712,Damaged
56.49141791,Damaged
56.51413535,Damaged
56.53685952,Damaged
56.55959052,Damaged
56.58232843,Damaged
56.60507333,Damaged
56.6278253,Damaged
56.65058443,Damaged
56.67335079,Damaged
56.69612447,Damaged
56.71890555,Damaged
56.74169409,Damaged
56.76449019,Damaged
56.78729391,Damaged
56.81010533,Damaged
56.83292452,Damaged
56.85575155,Damaged
56.87858651,Damaged
56.90142945,Damaged
56.92428044,Damaged
56.94713956,Damaged
56.97000688,Damaged
56.99288246,Damaged
57.01576636,Damaged
57.03865865,Damaged
57.06155939,Damaged
57.08446865,Damaged
57.10738649,Damaged
57.13031296,Damaged
57.15324814,Damaged
57.17619207,Damaged
57.19914481,Damaged
57.22210643,Damaged
57.24507697,Damaged
57.26805649,Damaged
57.29104504,Damaged
57.31404268,Damaged
57.33704946,Damaged
57.36006543,Damaged
57.38309063,Damaged
57.40612512,Damaged
57.42916895,Damaged
57.45222216,Damaged
57.47528479,Damaged
57.49835689,Damaged
57.52143851,Damaged
57.54452968,Damaged
57.56763046,Damaged
57.59074087,Damaged
57.61386095,Damaged
57.63699076,Damaged
57.66013032,Damaged
57.68327967,Damaged
57.70643884,Damaged
57.72960788,Damaged
57.75278681,Damaged
57.77597566,Damaged
57.79917448,Damaged
57.82238328,Damaged
57.8456021,Damaged
57.86883096,Damaged
57.8920699,Damaged
57.9153188,Damaged
57.93857392,Damaged
57.9618333,Damaged
57.98509664,Damaged
58.00836364,Damaged
58.03163402,Damaged
58.05490754,Damaged
58.07818397,Damaged
58.10146311,Damaged
58.12474477,Damaged
58.1480288,Damaged
58.17131506,Damaged
58.19460345,Damaged
58.21789387,Damaged
58.24118626,Damaged
58.26448058,Damaged
58.2877768,Damaged
58.31107494,Damaged
58.33437501,Damaged
58.35767707,Damaged
58.38098119,Damaged
58.40428746,Damaged
58.42759601,Damaged
58.45090697,Damaged
58.47422051,Damaged
58.49753682,Damaged
58.5208561,Damaged
58.5441786,Damaged
58.56750456,Damaged
58.59083427,Damaged
58.61416803,Damaged
58.63750616,Damaged
58.66084902,Damaged
58.68419697,Damaged
58.7075504,Damaged
58.73090975,Damaged
58.75427544,Damaged
58.77764794,Damaged
58.80102774,Damaged
58.82441534,Damaged
58.84781128,Damaged
58.87121612,Damaged
58.89463043,Damaged
58.91805481,Damaged
58.94148988,Damaged
58.9649363,Damaged
58.98839474,Damaged
59.01186589,Damaged
59.03535046,Damaged
59.05884919,Damaged
59.08236285,Damaged
59.10589223,Damaged
59.12943812,Damaged
59.15300136,Damaged
59.17658281,Damaged
